"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-12-28","DPD15-29","Control (High Intensity)","125"
"2024-12-28","DPD3-14","Control (High Intensity)","114"
"2024-12-28","DPD30-59","Control (High Intensity)","700"
"2024-12-28","DPD60-89","Control (High Intensity)","615"
"2024-12-29","DPD15-29","Control (High Intensity)","117"
"2024-12-29","DPD3-14","Control (High Intensity)","108"
"2024-12-29","DPD30-59","Control (High Intensity)","790"
"2024-12-29","DPD60-89","Control (High Intensity)","601"
"2024-12-30","DPD15-29","Control (High Intensity)","132"
"2024-12-30","DPD15-29","Test (Low Intensity)","225"
"2024-12-30","DPD3-14","Control (High Intensity)","104"
"2024-12-30","DPD3-14","Test (Low Intensity)","142"
"2024-12-30","DPD30-59","Control (High Intensity)","796"
"2024-12-30","DPD30-59","Test (Low Intensity)","100"
"2024-12-30","DPD60-89","Control (High Intensity)","600"
"2024-12-30","DPD60-89","Test (Low Intensity)","34"
"2024-12-31","DPD15-29","Control (High Intensity)","161"
"2024-12-31","DPD15-29","Test (Low Intensity)","97"
"2024-12-31","DPD3-14","Control (High Intensity)","78"
"2024-12-31","DPD3-14","Test (Low Intensity)","98"
"2024-12-31","DPD30-59","Control (High Intensity)","792"
"2024-12-31","DPD30-59","Test (Low Intensity)","27"
"2024-12-31","DPD60-89","Control (High Intensity)","564"
"2024-12-31","DPD60-89","Test (Low Intensity)","18"
"2025-01-01","DPD15-29","Control (High Intensity)","154"
"2025-01-01","DPD15-29","Test (Low Intensity)","80"
"2025-01-01","DPD3-14","Control (High Intensity)","104"
"2025-01-01","DPD3-14","Test (Low Intensity)","146"
"2025-01-01","DPD30-59","Control (High Intensity)","822"
"2025-01-01","DPD30-59","Test (Low Intensity)","17"
"2025-01-01","DPD60-89","Control (High Intensity)","616"
"2025-01-01","DPD60-89","Test (Low Intensity)","21"
"2025-01-02","DPD15-29","Control (High Intensity)","147"
"2025-01-02","DPD15-29","Test (Low Intensity)","197"
"2025-01-02","DPD3-14","Control (High Intensity)","98"
"2025-01-02","DPD3-14","Test (Low Intensity)","20"
"2025-01-02","DPD30-59","Control (High Intensity)","805"
"2025-01-02","DPD30-59","Test (Low Intensity)","28"
"2025-01-02","DPD60-89","Control (High Intensity)","612"
"2025-01-02","DPD60-89","Test (Low Intensity)","27"
"2025-01-03","DPD15-29","Control (High Intensity)","139"
"2025-01-03","DPD15-29","Test (Low Intensity)","80"
"2025-01-03","DPD3-14","Control (High Intensity)","95"
"2025-01-03","DPD3-14","Test (Low Intensity)","51"
"2025-01-03","DPD30-59","Control (High Intensity)","817"
"2025-01-03","DPD30-59","Test (Low Intensity)","21"
"2025-01-03","DPD60-89","Control (High Intensity)","635"
"2025-01-03","DPD60-89","Test (Low Intensity)","33"
"2025-01-04","DPD15-29","Control (High Intensity)","133"
"2025-01-04","DPD3-14","Control (High Intensity)","93"
"2025-01-04","DPD30-59","Control (High Intensity)","799"
"2025-01-04","DPD60-89","Control (High Intensity)","608"
"2025-01-05","DPD15-29","Control (High Intensity)","133"
"2025-01-05","DPD3-14","Control (High Intensity)","103"
"2025-01-05","DPD30-59","Control (High Intensity)","802"
"2025-01-05","DPD60-89","Control (High Intensity)","621"
"2025-01-06","DPD15-29","Control (High Intensity)","137"
"2025-01-06","DPD15-29","Test (Low Intensity)","160"
"2025-01-06","DPD3-14","Control (High Intensity)","105"
"2025-01-06","DPD3-14","Test (Low Intensity)","208"
"2025-01-06","DPD30-59","Control (High Intensity)","817"
"2025-01-06","DPD30-59","Test (Low Intensity)","87"
"2025-01-06","DPD60-89","Control (High Intensity)","624"
"2025-01-06","DPD60-89","Test (Low Intensity)","42"
"2025-01-07","DPD15-29","Control (High Intensity)","122"
"2025-01-07","DPD15-29","Test (Low Intensity)","94"
"2025-01-07","DPD3-14","Control (High Intensity)","102"
"2025-01-07","DPD3-14","Test (Low Intensity)","64"
"2025-01-07","DPD30-59","Control (High Intensity)","812"
"2025-01-07","DPD30-59","Test (Low Intensity)","37"
"2025-01-07","DPD60-89","Control (High Intensity)","620"
"2025-01-07","DPD60-89","Test (Low Intensity)","20"
"2025-01-08","DPD15-29","Control (High Intensity)","128"
"2025-01-08","DPD15-29","Test (Low Intensity)","59"
"2025-01-08","DPD3-14","Control (High Intensity)","95"
"2025-01-08","DPD3-14","Test (Low Intensity)","139"
"2025-01-08","DPD30-59","Control (High Intensity)","816"
"2025-01-08","DPD30-59","Test (Low Intensity)","16"
"2025-01-08","DPD60-89","Control (High Intensity)","633"
"2025-01-08","DPD60-89","Test (Low Intensity)","20"
"2025-01-09","DPD15-29","Control (High Intensity)","119"
"2025-01-09","DPD15-29","Test (Low Intensity)","122"
"2025-01-09","DPD3-14","Control (High Intensity)","92"
"2025-01-09","DPD3-14","Test (Low Intensity)","32"
"2025-01-09","DPD30-59","Control (High Intensity)","811"
"2025-01-09","DPD30-59","Test (Low Intensity)","24"
"2025-01-09","DPD60-89","Control (High Intensity)","610"
"2025-01-09","DPD60-89","Test (Low Intensity)","27"
"2025-01-10","DPD15-29","Control (High Intensity)","111"
"2025-01-10","DPD15-29","Test (Low Intensity)","78"
"2025-01-10","DPD3-14","Control (High Intensity)","91"
"2025-01-10","DPD3-14","Test (Low Intensity)","59"
"2025-01-10","DPD30-59","Control (High Intensity)","814"
"2025-01-10","DPD30-59","Test (Low Intensity)","16"
"2025-01-10","DPD60-89","Control (High Intensity)","621"
"2025-01-10","DPD60-89","Test (Low Intensity)","26"
"2025-01-11","DPD15-29","Control (High Intensity)","106"
"2025-01-11","DPD3-14","Control (High Intensity)","95"
"2025-01-11","DPD30-59","Control (High Intensity)","794"
"2025-01-11","DPD60-89","Control (High Intensity)","590"
"2025-01-12","DPD15-29","Control (High Intensity)","111"
"2025-01-12","DPD3-14","Control (High Intensity)","88"
"2025-01-12","DPD30-59","Control (High Intensity)","789"
"2025-01-12","DPD60-89","Control (High Intensity)","597"
"2025-01-13","DPD15-29","Control (High Intensity)","140"
"2025-01-13","DPD15-29","Test (Low Intensity)","140"
"2025-01-13","DPD3-14","Control (High Intensity)","66"
"2025-01-13","DPD3-14","Test (Low Intensity)","206"
"2025-01-13","DPD30-59","Control (High Intensity)","792"
"2025-01-13","DPD30-59","Test (Low Intensity)","82"
"2025-01-13","DPD60-89","Control (High Intensity)","601"
"2025-01-13","DPD60-89","Test (Low Intensity)","50"
"2025-01-14","DPD15-29","Control (High Intensity)","131"
"2025-01-14","DPD15-29","Test (Low Intensity)","85"
"2025-01-14","DPD3-14","Control (High Intensity)","78"
"2025-01-14","DPD3-14","Test (Low Intensity)","87"
"2025-01-14","DPD30-59","Control (High Intensity)","799"
"2025-01-14","DPD30-59","Test (Low Intensity)","38"
"2025-01-14","DPD60-89","Control (High Intensity)","570"
"2025-01-14","DPD60-89","Test (Low Intensity)","17"
"2025-01-15","DPD15-29","Control (High Intensity)","111"
"2025-01-15","DPD15-29","Test (Low Intensity)","123"
"2025-01-15","DPD3-14","Control (High Intensity)","88"
"2025-01-15","DPD3-14","Test (Low Intensity)","86"
"2025-01-15","DPD30-59","Control (High Intensity)","804"
"2025-01-15","DPD30-59","Test (Low Intensity)","20"
"2025-01-15","DPD60-89","Control (High Intensity)","616"
"2025-01-15","DPD60-89","Test (Low Intensity)","23"
"2025-01-16","DPD15-29","Control (High Intensity)","103"
"2025-01-16","DPD15-29","Test (Low Intensity)","20"
"2025-01-16","DPD3-14","Control (High Intensity)","92"
"2025-01-16","DPD3-14","Test (Low Intensity)","75"
"2025-01-16","DPD30-59","Control (High Intensity)","781"
"2025-01-16","DPD30-59","Test (Low Intensity)","35"
"2025-01-16","DPD60-89","Control (High Intensity)","619"
"2025-01-16","DPD60-89","Test (Low Intensity)","26"
"2025-01-17","DPD15-29","Control (High Intensity)","110"
"2025-01-17","DPD15-29","Test (Low Intensity)","47"
"2025-01-17","DPD3-14","Control (High Intensity)","76"
"2025-01-17","DPD3-14","Test (Low Intensity)","88"
"2025-01-17","DPD30-59","Control (High Intensity)","764"
"2025-01-17","DPD30-59","Test (Low Intensity)","17"
"2025-01-17","DPD60-89","Control (High Intensity)","621"
"2025-01-17","DPD60-89","Test (Low Intensity)","23"
"2025-01-18","DPD15-29","Control (High Intensity)","106"
"2025-01-18","DPD3-14","Control (High Intensity)","77"
"2025-01-18","DPD30-59","Control (High Intensity)","732"
"2025-01-18","DPD60-89","Control (High Intensity)","601"
"2025-01-19","DPD15-29","Control (High Intensity)","106"
"2025-01-19","DPD3-14","Control (High Intensity)","108"
"2025-01-19","DPD30-59","Control (High Intensity)","717"
"2025-01-19","DPD60-89","Control (High Intensity)","597"
"2025-01-20","DPD15-29","Control (High Intensity)","100"
"2025-01-20","DPD15-29","Test (Low Intensity)","152"
"2025-01-20","DPD3-14","Control (High Intensity)","120"
"2025-01-20","DPD3-14","Test (Low Intensity)","350"
"2025-01-20","DPD30-59","Control (High Intensity)","722"
"2025-01-20","DPD30-59","Test (Low Intensity)","65"
"2025-01-20","DPD60-89","Control (High Intensity)","613"
"2025-01-20","DPD60-89","Test (Low Intensity)","57"
"2025-01-21","DPD15-29","Control (High Intensity)","99"
"2025-01-21","DPD15-29","Test (Low Intensity)","50"
"2025-01-21","DPD3-14","Control (High Intensity)","114"
"2025-01-21","DPD3-14","Test (Low Intensity)","54"
"2025-01-21","DPD30-59","Control (High Intensity)","707"
"2025-01-21","DPD30-59","Test (Low Intensity)","37"
"2025-01-21","DPD60-89","Control (High Intensity)","597"
"2025-01-21","DPD60-89","Test (Low Intensity)","18"
"2025-01-22","DPD15-29","Control (High Intensity)","90"
"2025-01-22","DPD15-29","Test (Low Intensity)","109"
"2025-01-22","DPD3-14","Control (High Intensity)","115"
"2025-01-22","DPD3-14","Test (Low Intensity)","47"
"2025-01-22","DPD30-59","Control (High Intensity)","721"
"2025-01-22","DPD30-59","Test (Low Intensity)","13"
"2025-01-22","DPD60-89","Control (High Intensity)","605"
"2025-01-22","DPD60-89","Test (Low Intensity)","22"
"2025-01-23","DPD15-29","Control (High Intensity)","92"
"2025-01-23","DPD15-29","Test (Low Intensity)","29"
"2025-01-23","DPD3-14","Control (High Intensity)","99"
"2025-01-23","DPD3-14","Test (Low Intensity)","46"
"2025-01-23","DPD30-59","Control (High Intensity)","687"
"2025-01-23","DPD30-59","Test (Low Intensity)","28"
"2025-01-23","DPD60-89","Control (High Intensity)","606"
"2025-01-23","DPD60-89","Test (Low Intensity)","26"
"2025-01-24","DPD15-29","Control (High Intensity)","84"
"2025-01-24","DPD15-29","Test (Low Intensity)","43"
"2025-01-24","DPD3-14","Control (High Intensity)","93"
"2025-01-24","DPD3-14","Test (Low Intensity)","80"
"2025-01-24","DPD30-59","Control (High Intensity)","683"
"2025-01-24","DPD30-59","Test (Low Intensity)","18"
"2025-01-24","DPD60-89","Control (High Intensity)","591"
"2025-01-24","DPD60-89","Test (Low Intensity)","22"
"2025-01-25","DPD15-29","Control (High Intensity)","202"
"2025-01-25","DPD3-14","Control (High Intensity)","323"
"2025-01-25","DPD30-59","Control (High Intensity)","977"
"2025-01-25","DPD60-89","Control (High Intensity)","636"
"2025-01-26","DPD15-29","Control (High Intensity)","196"
"2025-01-26","DPD3-14","Control (High Intensity)","329"
"2025-01-26","DPD30-59","Control (High Intensity)","967"
"2025-01-26","DPD60-89","Control (High Intensity)","632"
"2025-01-27","DPD15-29","Control (High Intensity)","188"
"2025-01-27","DPD15-29","Test (Low Intensity)","292"
"2025-01-27","DPD3-14","Control (High Intensity)","344"
"2025-01-27","DPD3-14","Test (Low Intensity)","718"
"2025-01-27","DPD30-59","Control (High Intensity)","982"
"2025-01-27","DPD30-59","Test (Low Intensity)","87"
"2025-01-27","DPD60-89","Control (High Intensity)","598"
"2025-01-27","DPD60-89","Test (Low Intensity)","64"
"2025-01-28","DPD15-29","Control (High Intensity)","173"
"2025-01-28","DPD15-29","Test (Low Intensity)","157"
"2025-01-28","DPD3-14","Control (High Intensity)","339"
"2025-01-28","DPD3-14","Test (Low Intensity)","251"
"2025-01-28","DPD30-59","Control (High Intensity)","1025"
"2025-01-28","DPD30-59","Test (Low Intensity)","64"
"2025-01-28","DPD60-89","Control (High Intensity)","682"
"2025-01-28","DPD60-89","Test (Low Intensity)","27"
"2025-01-29","DPD15-29","Control (High Intensity)","209"
"2025-01-29","DPD15-29","Test (Low Intensity)","240"
"2025-01-29","DPD3-14","Control (High Intensity)","362"
"2025-01-29","DPD3-14","Test (Low Intensity)","403"
"2025-01-29","DPD30-59","Control (High Intensity)","1152"
"2025-01-29","DPD30-59","Test (Low Intensity)","70"
"2025-01-29","DPD60-89","Control (High Intensity)","644"
"2025-01-29","DPD60-89","Test (Low Intensity)","16"
"2025-01-30","DPD15-29","Control (High Intensity)","225"
"2025-01-30","DPD15-29","Test (Low Intensity)","215"
"2025-01-30","DPD3-14","Control (High Intensity)","413"
"2025-01-30","DPD3-14","Test (Low Intensity)","471"
"2025-01-30","DPD30-59","Control (High Intensity)","1313"
"2025-01-30","DPD30-59","Test (Low Intensity)","78"
"2025-01-30","DPD60-89","Control (High Intensity)","645"
"2025-01-30","DPD60-89","Test (Low Intensity)","28"
"2025-01-31","DPD15-29","Control (High Intensity)","256"
"2025-01-31","DPD15-29","Test (Low Intensity)","125"
"2025-01-31","DPD3-14","Control (High Intensity)","359"
"2025-01-31","DPD3-14","Test (Low Intensity)","347"
"2025-01-31","DPD30-59","Control (High Intensity)","1377"
"2025-01-31","DPD30-59","Test (Low Intensity)","77"
"2025-01-31","DPD60-89","Control (High Intensity)","719"
"2025-01-31","DPD60-89","Test (Low Intensity)","19"
"2025-02-01","DPD15-29","Control (High Intensity)","224"
"2025-02-01","DPD3-14","Control (High Intensity)","376"
"2025-02-01","DPD30-59","Control (High Intensity)","1311"
"2025-02-01","DPD60-89","Control (High Intensity)","692"
"2025-02-02","DPD15-29","Control (High Intensity)","240"
"2025-02-02","DPD3-14","Control (High Intensity)","349"
"2025-02-02","DPD30-59","Control (High Intensity)","1291"
"2025-02-02","DPD60-89","Control (High Intensity)","684"
"2025-02-03","DPD15-29","Control (High Intensity)","264"
"2025-02-03","DPD15-29","Test (Low Intensity)","359"
"2025-02-03","DPD3-14","Control (High Intensity)","324"
"2025-02-03","DPD3-14","Test (Low Intensity)","566"
"2025-02-03","DPD30-59","Control (High Intensity)","1322"
"2025-02-03","DPD30-59","Test (Low Intensity)","82"
"2025-02-03","DPD60-89","Control (High Intensity)","696"
"2025-02-03","DPD60-89","Test (Low Intensity)","67"
"2025-02-04","DPD15-29","Control (High Intensity)","261"
"2025-02-04","DPD15-29","Test (Low Intensity)","98"
"2025-02-04","DPD3-14","Control (High Intensity)","296"
"2025-02-04","DPD3-14","Test (Low Intensity)","77"
"2025-02-04","DPD30-59","Control (High Intensity)","1291"
"2025-02-04","DPD30-59","Test (Low Intensity)","55"
"2025-02-04","DPD60-89","Control (High Intensity)","680"
"2025-02-04","DPD60-89","Test (Low Intensity)","26"
"2025-02-05","DPD15-29","Control (High Intensity)","289"
"2025-02-05","DPD15-29","Test (Low Intensity)","177"
"2025-02-05","DPD3-14","Control (High Intensity)","308"
"2025-02-05","DPD3-14","Test (Low Intensity)","377"
"2025-02-05","DPD30-59","Control (High Intensity)","1310"
"2025-02-05","DPD30-59","Test (Low Intensity)","53"
"2025-02-05","DPD60-89","Control (High Intensity)","686"
"2025-02-05","DPD60-89","Test (Low Intensity)","17"
"2025-02-06","DPD15-29","Control (High Intensity)","289"
"2025-02-06","DPD15-29","Test (Low Intensity)","237"
"2025-02-06","DPD3-14","Control (High Intensity)","284"
"2025-02-06","DPD3-14","Test (Low Intensity)","283"
"2025-02-06","DPD30-59","Control (High Intensity)","1273"
"2025-02-06","DPD30-59","Test (Low Intensity)","68"
"2025-02-06","DPD60-89","Control (High Intensity)","668"
"2025-02-06","DPD60-89","Test (Low Intensity)","22"
"2025-02-07","DPD15-29","Control (High Intensity)","282"
"2025-02-07","DPD15-29","Test (Low Intensity)","181"
"2025-02-07","DPD3-14","Control (High Intensity)","276"
"2025-02-07","DPD3-14","Test (Low Intensity)","217"
"2025-02-07","DPD30-59","Control (High Intensity)","1255"
"2025-02-07","DPD30-59","Test (Low Intensity)","67"
"2025-02-07","DPD60-89","Control (High Intensity)","674"
"2025-02-07","DPD60-89","Test (Low Intensity)","18"
"2025-02-08","DPD15-29","Control (High Intensity)","264"
"2025-02-08","DPD3-14","Control (High Intensity)","248"
"2025-02-08","DPD30-59","Control (High Intensity)","1144"
"2025-02-08","DPD60-89","Control (High Intensity)","642"
"2025-02-09","DPD15-29","Control (High Intensity)","265"
"2025-02-09","DPD3-14","Control (High Intensity)","243"
"2025-02-09","DPD30-59","Control (High Intensity)","1138"
"2025-02-09","DPD60-89","Control (High Intensity)","652"
"2025-02-10","DPD15-29","Control (High Intensity)","285"
"2025-02-10","DPD15-29","Test (Low Intensity)","349"
"2025-02-10","DPD3-14","Control (High Intensity)","229"
"2025-02-10","DPD3-14","Test (Low Intensity)","542"
"2025-02-10","DPD30-59","Control (High Intensity)","1155"
"2025-02-10","DPD30-59","Test (Low Intensity)","71"
"2025-02-10","DPD60-89","Control (High Intensity)","661"
"2025-02-10","DPD60-89","Test (Low Intensity)","64"
"2025-02-11","DPD15-29","Control (High Intensity)","279"
"2025-02-11","DPD15-29","Test (Low Intensity)","99"
"2025-02-11","DPD3-14","Control (High Intensity)","211"
"2025-02-11","DPD3-14","Test (Low Intensity)","115"
"2025-02-11","DPD30-59","Control (High Intensity)","1090"
"2025-02-11","DPD30-59","Test (Low Intensity)","43"
"2025-02-11","DPD60-89","Control (High Intensity)","636"
"2025-02-11","DPD60-89","Test (Low Intensity)","31"
"2025-02-12","DPD15-29","Control (High Intensity)","288"
"2025-02-12","DPD15-29","Test (Low Intensity)","175"
"2025-02-12","DPD3-14","Control (High Intensity)","211"
"2025-02-12","DPD3-14","Test (Low Intensity)","252"
"2025-02-12","DPD30-59","Control (High Intensity)","1086"
"2025-02-12","DPD30-59","Test (Low Intensity)","50"
"2025-02-12","DPD60-89","Control (High Intensity)","631"
"2025-02-12","DPD60-89","Test (Low Intensity)","17"
"2025-02-13","DPD15-29","Control (High Intensity)","327"
"2025-02-13","DPD15-29","Test (Low Intensity)","226"
"2025-02-13","DPD3-14","Control (High Intensity)","166"
"2025-02-13","DPD3-14","Test (Low Intensity)","211"
"2025-02-13","DPD30-59","Control (High Intensity)","1040"
"2025-02-13","DPD30-59","Test (Low Intensity)","70"
"2025-02-13","DPD60-89","Control (High Intensity)","629"
"2025-02-13","DPD60-89","Test (Low Intensity)","21"
"2025-02-14","DPD15-29","Control (High Intensity)","300"
"2025-02-14","DPD15-29","Test (Low Intensity)","206"
"2025-02-14","DPD3-14","Control (High Intensity)","178"
"2025-02-14","DPD3-14","Test (Low Intensity)","188"
"2025-02-14","DPD30-59","Control (High Intensity)","989"
"2025-02-14","DPD30-59","Test (Low Intensity)","56"
"2025-02-14","DPD60-89","Control (High Intensity)","638"
"2025-02-14","DPD60-89","Test (Low Intensity)","16"
"2025-02-15","DPD15-29","Control (High Intensity)","236"
"2025-02-15","DPD3-14","Control (High Intensity)","157"
"2025-02-15","DPD30-59","Control (High Intensity)","976"
"2025-02-15","DPD60-89","Control (High Intensity)","603"
"2025-02-16","DPD15-29","Control (High Intensity)","219"
"2025-02-16","DPD3-14","Control (High Intensity)","173"
"2025-02-16","DPD30-59","Control (High Intensity)","964"
"2025-02-16","DPD60-89","Control (High Intensity)","602"
"2025-02-17","DPD15-29","Control (High Intensity)","245"
"2025-02-17","DPD15-29","Test (Low Intensity)","331"
"2025-02-17","DPD3-14","Control (High Intensity)","160"
"2025-02-17","DPD3-14","Test (Low Intensity)","393"
"2025-02-17","DPD30-59","Control (High Intensity)","962"
"2025-02-17","DPD30-59","Test (Low Intensity)","63"
"2025-02-17","DPD60-89","Control (High Intensity)","612"
"2025-02-17","DPD60-89","Test (Low Intensity)","54"
"2025-02-18","DPD15-29","Control (High Intensity)","228"
"2025-02-18","DPD15-29","Test (Low Intensity)","58"
"2025-02-18","DPD3-14","Control (High Intensity)","172"
"2025-02-18","DPD3-14","Test (Low Intensity)","129"
"2025-02-18","DPD30-59","Control (High Intensity)","960"
"2025-02-18","DPD30-59","Test (Low Intensity)","35"
"2025-02-18","DPD60-89","Control (High Intensity)","626"
"2025-02-18","DPD60-89","Test (Low Intensity)","34"
"2025-02-19","DPD15-29","Control (High Intensity)","213"
"2025-02-19","DPD15-29","Test (Low Intensity)","202"
"2025-02-19","DPD3-14","Control (High Intensity)","227"
"2025-02-19","DPD3-14","Test (Low Intensity)","349"
"2025-02-19","DPD30-59","Control (High Intensity)","911"
"2025-02-19","DPD30-59","Test (Low Intensity)","39"
"2025-02-19","DPD60-89","Control (High Intensity)","653"
"2025-02-19","DPD60-89","Test (Low Intensity)","14"
"2025-02-20","DPD15-29","Control (High Intensity)","183"
"2025-02-20","DPD15-29","Test (Low Intensity)","157"
"2025-02-20","DPD3-14","Control (High Intensity)","242"
"2025-02-20","DPD3-14","Test (Low Intensity)","277"
"2025-02-20","DPD30-59","Control (High Intensity)","912"
"2025-02-20","DPD30-59","Test (Low Intensity)","45"
"2025-02-20","DPD60-89","Control (High Intensity)","633"
"2025-02-20","DPD60-89","Test (Low Intensity)","31"
"2025-02-21","DPD15-29","Control (High Intensity)","172"
"2025-02-21","DPD15-29","Test (Low Intensity)","132"
"2025-02-21","DPD3-14","Control (High Intensity)","258"
"2025-02-21","DPD3-14","Test (Low Intensity)","266"
"2025-02-21","DPD30-59","Control (High Intensity)","910"
"2025-02-21","DPD30-59","Test (Low Intensity)","34"
"2025-02-21","DPD60-89","Control (High Intensity)","642"
"2025-02-21","DPD60-89","Test (Low Intensity)","27"
"2025-02-22","DPD15-29","Control (High Intensity)","153"
"2025-02-22","DPD3-14","Control (High Intensity)","265"
"2025-02-22","DPD30-59","Control (High Intensity)","870"
"2025-02-22","DPD60-89","Control (High Intensity)","608"
"2025-02-23","DPD15-29","Control (High Intensity)","142"
"2025-02-23","DPD3-14","Control (High Intensity)","275"
"2025-02-23","DPD30-59","Control (High Intensity)","866"
"2025-02-23","DPD60-89","Control (High Intensity)","616"
"2025-02-24","DPD15-29","Control (High Intensity)","145"
"2025-02-24","DPD15-29","Test (Low Intensity)","271"
"2025-02-24","DPD3-14","Control (High Intensity)","302"
"2025-02-24","DPD3-14","Test (Low Intensity)","546"
"2025-02-24","DPD30-59","Control (High Intensity)","869"
"2025-02-24","DPD30-59","Test (Low Intensity)","61"
"2025-02-24","DPD60-89","Control (High Intensity)","641"
"2025-02-24","DPD60-89","Test (Low Intensity)","46"
"2025-02-25","DPD15-29","Control (High Intensity)","138"
"2025-02-25","DPD15-29","Test (Low Intensity)","53"
"2025-02-25","DPD3-14","Control (High Intensity)","300"
"2025-02-25","DPD3-14","Test (Low Intensity)","183"
"2025-02-25","DPD30-59","Control (High Intensity)","860"
"2025-02-25","DPD30-59","Test (Low Intensity)","32"
"2025-02-25","DPD60-89","Control (High Intensity)","643"
"2025-02-25","DPD60-89","Test (Low Intensity)","28"
"2025-02-26","DPD15-29","Control (High Intensity)","137"
"2025-02-26","DPD15-29","Test (Low Intensity)","133"
"2025-02-26","DPD3-14","Control (High Intensity)","313"
"2025-02-26","DPD3-14","Test (Low Intensity)","278"
"2025-02-26","DPD30-59","Control (High Intensity)","835"
"2025-02-26","DPD30-59","Test (Low Intensity)","31"
"2025-02-26","DPD60-89","Control (High Intensity)","652"
"2025-02-26","DPD60-89","Test (Low Intensity)","23"
"2025-02-27","DPD15-29","Control (High Intensity)","122"
"2025-02-27","DPD15-29","Test (Low Intensity)","104"
"2025-02-27","DPD3-14","Control (High Intensity)","298"
"2025-02-27","DPD3-14","Test (Low Intensity)","275"
"2025-02-27","DPD30-59","Control (High Intensity)","775"
"2025-02-27","DPD30-59","Test (Low Intensity)","45"
"2025-02-27","DPD60-89","Control (High Intensity)","652"
"2025-02-27","DPD60-89","Test (Low Intensity)","30"
"2025-02-28","DPD15-29","Control (High Intensity)","103"
"2025-02-28","DPD15-29","Test (Low Intensity)","80"
"2025-02-28","DPD3-14","Control (High Intensity)","284"
"2025-02-28","DPD3-14","Test (Low Intensity)","239"
"2025-02-28","DPD30-59","Control (High Intensity)","863"
"2025-02-28","DPD30-59","Test (Low Intensity)","31"
"2025-02-28","DPD60-89","Control (High Intensity)","650"
"2025-02-28","DPD60-89","Test (Low Intensity)","41"
"2025-03-01","DPD15-29","Control (High Intensity)","98"
"2025-03-01","DPD3-14","Control (High Intensity)","268"
"2025-03-01","DPD30-59","Control (High Intensity)","807"
"2025-03-01","DPD60-89","Control (High Intensity)","604"
"2025-03-02","DPD15-29","Control (High Intensity)","111"
"2025-03-02","DPD3-14","Control (High Intensity)","275"
"2025-03-02","DPD30-59","Control (High Intensity)","778"
"2025-03-02","DPD60-89","Control (High Intensity)","567"
"2025-03-03","DPD15-29","Control (High Intensity)","148"
"2025-03-03","DPD15-29","Test (Low Intensity)","227"
"2025-03-03","DPD3-14","Control (High Intensity)","271"
"2025-03-03","DPD3-14","Test (Low Intensity)","610"
"2025-03-03","DPD30-59","Control (High Intensity)","742"
"2025-03-03","DPD30-59","Test (Low Intensity)","50"
"2025-03-03","DPD60-89","Control (High Intensity)","601"
"2025-03-03","DPD60-89","Test (Low Intensity)","35"
"2025-03-04","DPD15-29","Control (High Intensity)","143"
"2025-03-04","DPD15-29","Test (Low Intensity)","77"
"2025-03-04","DPD3-14","Control (High Intensity)","302"
"2025-03-04","DPD3-14","Test (Low Intensity)","425"
"2025-03-04","DPD30-59","Control (High Intensity)","759"
"2025-03-04","DPD30-59","Test (Low Intensity)","28"
"2025-03-04","DPD60-89","Control (High Intensity)","585"
"2025-03-04","DPD60-89","Test (Low Intensity)","28"
"2025-03-05","DPD15-29","Control (High Intensity)","158"
"2025-03-05","DPD15-29","Test (Low Intensity)","144"
"2025-03-05","DPD3-14","Control (High Intensity)","341"
"2025-03-05","DPD3-14","Test (Low Intensity)","323"
"2025-03-05","DPD30-59","Control (High Intensity)","779"
"2025-03-05","DPD30-59","Test (Low Intensity)","32"
"2025-03-05","DPD60-89","Control (High Intensity)","587"
"2025-03-05","DPD60-89","Test (Low Intensity)","23"
"2025-03-06","DPD15-29","Control (High Intensity)","164"
"2025-03-06","DPD15-29","Test (Low Intensity)","135"
"2025-03-06","DPD3-14","Control (High Intensity)","320"
"2025-03-06","DPD3-14","Test (Low Intensity)","235"
"2025-03-06","DPD30-59","Control (High Intensity)","766"
"2025-03-06","DPD30-59","Test (Low Intensity)","44"
"2025-03-06","DPD60-89","Control (High Intensity)","575"
"2025-03-06","DPD60-89","Test (Low Intensity)","25"
"2025-03-07","DPD15-29","Control (High Intensity)","166"
"2025-03-07","DPD15-29","Test (Low Intensity)","120"
"2025-03-07","DPD3-14","Control (High Intensity)","305"
"2025-03-07","DPD3-14","Test (Low Intensity)","174"
"2025-03-07","DPD30-59","Control (High Intensity)","751"
"2025-03-07","DPD30-59","Test (Low Intensity)","33"
"2025-03-07","DPD60-89","Control (High Intensity)","573"
"2025-03-07","DPD60-89","Test (Low Intensity)","25"
"2025-03-08","DPD15-29","Control (High Intensity)","170"
"2025-03-08","DPD3-14","Control (High Intensity)","264"
"2025-03-08","DPD30-59","Control (High Intensity)","727"
"2025-03-08","DPD60-89","Control (High Intensity)","537"
"2025-03-09","DPD15-29","Control (High Intensity)","179"
"2025-03-09","DPD3-14","Control (High Intensity)","264"
"2025-03-09","DPD30-59","Control (High Intensity)","719"
"2025-03-09","DPD60-89","Control (High Intensity)","543"
"2025-03-10","DPD15-29","Control (High Intensity)","190"
"2025-03-10","DPD15-29","Test (Low Intensity)","302"
